filename,width,height,class,xmin,ymin,xmax,ymax
balkumari_mp4-133_jpg.rf.279c6bbf45c552700f0656e24b29649d.jpg,1920,1080,tempo,297,622,373,703
balkumari_mp4-133_jpg.rf.279c6bbf45c552700f0656e24b29649d.jpg,1920,1080,bike,254,700,301,786
balkumari_mp4-133_jpg.rf.279c6bbf45c552700f0656e24b29649d.jpg,1920,1080,car,434,626,525,682
balkumari_mp4-133_jpg.rf.279c6bbf45c552700f0656e24b29649d.jpg,1920,1080,bike,458,647,487,705
test_mp4-22_jpg.rf.2aca81317762c1da0396a0a529af4de3.jpg,1920,1080,tempo,1554,461,1728,630
test_mp4-22_jpg.rf.2aca81317762c1da0396a0a529af4de3.jpg,1920,1080,taxi,1183,375,1287,467
test_mp4-22_jpg.rf.2aca81317762c1da0396a0a529af4de3.jpg,1920,1080,bus,1184,241,1284,343
test_mp4-22_jpg.rf.2aca81317762c1da0396a0a529af4de3.jpg,1920,1080,tempo,1244,300,1317,384
test_mp4-22_jpg.rf.2aca81317762c1da0396a0a529af4de3.jpg,1920,1080,car,963,423,1069,525
test_mp4-22_jpg.rf.2aca81317762c1da0396a0a529af4de3.jpg,1920,1080,bike,1168,313,1199,372
test_mp4-22_jpg.rf.2aca81317762c1da0396a0a529af4de3.jpg,1920,1080,taxi,1095,313,1162,371
test_mp4-22_jpg.rf.2aca81317762c1da0396a0a529af4de3.jpg,1920,1080,pickup,759,385,870,555
test_mp4-22_jpg.rf.2aca81317762c1da0396a0a529af4de3.jpg,1920,1080,bike,1393,462,1450,567
test_mp4-22_jpg.rf.2aca81317762c1da0396a0a529af4de3.jpg,1920,1080,car,660,258,733,308
test_mp4-22_jpg.rf.2aca81317762c1da0396a0a529af4de3.jpg,1920,1080,bike,1084,281,1113,331
test_mp4-22_jpg.rf.2aca81317762c1da0396a0a529af4de3.jpg,1920,1080,bike,1124,239,1146,283
test_mp4-22_jpg.rf.2aca81317762c1da0396a0a529af4de3.jpg,1920,1080,bike,929,280,958,330
test_mp4-22_jpg.rf.2aca81317762c1da0396a0a529af4de3.jpg,1920,1080,car,794,314,870,387
test_mp4-22_jpg.rf.2aca81317762c1da0396a0a529af4de3.jpg,1920,1080,bike,440,484,497,591
E_mp4-16_jpg.rf.361d90b2a7ad2e72d68c7bab357d74de.jpg,1920,1080,car,507,795,706,1003
E_mp4-16_jpg.rf.361d90b2a7ad2e72d68c7bab357d74de.jpg,1920,1080,micro,1449,586,1581,711
E_mp4-16_jpg.rf.361d90b2a7ad2e72d68c7bab357d74de.jpg,1920,1080,micro,1341,531,1459,642
E_mp4-16_jpg.rf.361d90b2a7ad2e72d68c7bab357d74de.jpg,1920,1080,bus,1183,435,1245,511
E_mp4-16_jpg.rf.361d90b2a7ad2e72d68c7bab357d74de.jpg,1920,1080,bus,889,442,967,539
E_mp4-16_jpg.rf.361d90b2a7ad2e72d68c7bab357d74de.jpg,1920,1080,micro,1138,428,1192,478
test_mp4-70_jpg.rf.2d3a414c2e66c0d6ad3c18cb7f49aff9.jpg,1920,1080,bike,907,536,948,626
test_mp4-70_jpg.rf.2d3a414c2e66c0d6ad3c18cb7f49aff9.jpg,1920,1080,pickup,800,639,972,928
test_mp4-70_jpg.rf.2d3a414c2e66c0d6ad3c18cb7f49aff9.jpg,1920,1080,bike,1657,814,1756,993
test_mp4-70_jpg.rf.2d3a414c2e66c0d6ad3c18cb7f49aff9.jpg,1920,1080,bike,576,426,606,486
test_mp4-70_jpg.rf.2d3a414c2e66c0d6ad3c18cb7f49aff9.jpg,1920,1080,car,1069,397,1121,447
test_mp4-70_jpg.rf.2d3a414c2e66c0d6ad3c18cb7f49aff9.jpg,1920,1080,taxi,1152,388,1207,438
test_mp4-70_jpg.rf.2d3a414c2e66c0d6ad3c18cb7f49aff9.jpg,1920,1080,car,1197,492,1299,575
test_mp4-70_jpg.rf.2d3a414c2e66c0d6ad3c18cb7f49aff9.jpg,1920,1080,bike,620,488,662,578
test_mp4-70_jpg.rf.2d3a414c2e66c0d6ad3c18cb7f49aff9.jpg,1920,1080,pickup,1134,422,1137,427
test_mp4-70_jpg.rf.2d3a414c2e66c0d6ad3c18cb7f49aff9.jpg,1920,1080,bike,1008,505,1048,595
test_mp4-70_jpg.rf.2d3a414c2e66c0d6ad3c18cb7f49aff9.jpg,1920,1080,pickup,754,458,860,585
test_mp4-70_jpg.rf.2d3a414c2e66c0d6ad3c18cb7f49aff9.jpg,1920,1080,bus,1040,314,1102,376
test_mp4-70_jpg.rf.2d3a414c2e66c0d6ad3c18cb7f49aff9.jpg,1920,1080,bike,930,381,955,430
test_mp4-70_jpg.rf.2d3a414c2e66c0d6ad3c18cb7f49aff9.jpg,1920,1080,taxi,830,365,875,407
test_mp4-70_jpg.rf.2d3a414c2e66c0d6ad3c18cb7f49aff9.jpg,1920,1080,pickup,1166,417,1291,494
f00ec0093e986e99_jpg.rf.20098ec8d72873d504568aa3b4ec5da3.jpg,416,416,Car,84,78,334,301
f00ec0093e986e99_jpg.rf.20098ec8d72873d504568aa3b4ec5da3.jpg,416,416,Car,57,82,130,171
f00ec0093e986e99_jpg.rf.20098ec8d72873d504568aa3b4ec5da3.jpg,416,416,Car,297,102,372,196
f00ec0093e986e99_jpg.rf.20098ec8d72873d504568aa3b4ec5da3.jpg,416,416,Car,336,101,355,110
f00ec0093e986e99_jpg.rf.20098ec8d72873d504568aa3b4ec5da3.jpg,416,416,Car,351,109,381,160
f00ec0093e986e99_jpg.rf.20098ec8d72873d504568aa3b4ec5da3.jpg,416,416,Car,387,104,399,109
test_mp4-90_jpg.rf.3cf6dc60c354188e8a4e6a71280fac97.jpg,1920,1080,car,1411,729,1647,922
test_mp4-90_jpg.rf.3cf6dc60c354188e8a4e6a71280fac97.jpg,1920,1080,taxi,1277,471,1370,551
test_mp4-90_jpg.rf.3cf6dc60c354188e8a4e6a71280fac97.jpg,1920,1080,pickup,1134,422,1137,427
test_mp4-90_jpg.rf.3cf6dc60c354188e8a4e6a71280fac97.jpg,1920,1080,bus,1123,412,1275,568
test_mp4-90_jpg.rf.3cf6dc60c354188e8a4e6a71280fac97.jpg,1920,1080,pickup,1580,604,1899,914
test_mp4-90_jpg.rf.3cf6dc60c354188e8a4e6a71280fac97.jpg,1920,1080,bike,968,525,1013,617
test_mp4-90_jpg.rf.3cf6dc60c354188e8a4e6a71280fac97.jpg,1920,1080,bus,543,297,638,379
test_mp4-90_jpg.rf.3cf6dc60c354188e8a4e6a71280fac97.jpg,1920,1080,bike,871,553,932,671
test_mp4-90_jpg.rf.3cf6dc60c354188e8a4e6a71280fac97.jpg,1920,1080,bike,219,504,263,590
test_mp4-90_jpg.rf.3cf6dc60c354188e8a4e6a71280fac97.jpg,1920,1080,bike,928,366,958,431
test_mp4-90_jpg.rf.3cf6dc60c354188e8a4e6a71280fac97.jpg,1920,1080,pickup,1022,319,1071,376
test_mp4-90_jpg.rf.3cf6dc60c354188e8a4e6a71280fac97.jpg,1920,1080,pickup,1052,342,1054,342
test_mp4-47_jpg.rf.38f2303fcdee047eb02da21dc560961b.jpg,1920,1080,pickup,694,546,876,852
test_mp4-47_jpg.rf.38f2303fcdee047eb02da21dc560961b.jpg,1920,1080,car,599,466,712,561
test_mp4-47_jpg.rf.38f2303fcdee047eb02da21dc560961b.jpg,1920,1080,car,695,365,777,438
test_mp4-47_jpg.rf.38f2303fcdee047eb02da21dc560961b.jpg,1920,1080,bus,1243,415,1459,626
test_mp4-47_jpg.rf.38f2303fcdee047eb02da21dc560961b.jpg,1920,1080,tempo,1503,513,1667,682
test_mp4-47_jpg.rf.38f2303fcdee047eb02da21dc560961b.jpg,1920,1080,pickup,1071,352,1166,453
test_mp4-47_jpg.rf.38f2303fcdee047eb02da21dc560961b.jpg,1920,1080,bike,952,507,1002,622
test_mp4-47_jpg.rf.38f2303fcdee047eb02da21dc560961b.jpg,1920,1080,bike,885,555,946,693
test_mp4-47_jpg.rf.38f2303fcdee047eb02da21dc560961b.jpg,1920,1080,bike,834,418,881,503
test_mp4-47_jpg.rf.38f2303fcdee047eb02da21dc560961b.jpg,1920,1080,bike,919,398,957,480
test_mp4-47_jpg.rf.38f2303fcdee047eb02da21dc560961b.jpg,1920,1080,bike,989,449,1034,542
test_mp4-47_jpg.rf.38f2303fcdee047eb02da21dc560961b.jpg,1920,1080,car,830,319,882,372
test_mp4-16_jpg.rf.3883a7a696491ceaa482961f439be7c8.jpg,1920,1080,bus,608,218,637,265
test_mp4-16_jpg.rf.3883a7a696491ceaa482961f439be7c8.jpg,1920,1080,pickup,670,565,871,946
test_mp4-16_jpg.rf.3883a7a696491ceaa482961f439be7c8.jpg,1920,1080,tempo,1393,335,1494,458
test_mp4-16_jpg.rf.3883a7a696491ceaa482961f439be7c8.jpg,1920,1080,taxi,1095,286,1164,345
test_mp4-16_jpg.rf.3883a7a696491ceaa482961f439be7c8.jpg,1920,1080,bus,1173,214,1273,316
test_mp4-16_jpg.rf.3883a7a696491ceaa482961f439be7c8.jpg,1920,1080,tempo,1237,263,1308,345
test_mp4-16_jpg.rf.3883a7a696491ceaa482961f439be7c8.jpg,1920,1080,car,917,275,985,338
test_mp4-16_jpg.rf.3883a7a696491ceaa482961f439be7c8.jpg,1920,1080,bike,1144,255,1168,317
test_mp4-16_jpg.rf.3883a7a696491ceaa482961f439be7c8.jpg,1920,1080,taxi,1065,247,1121,293
test_mp4-16_jpg.rf.3883a7a696491ceaa482961f439be7c8.jpg,1920,1080,pickup,791,239,858,338
test_mp4-16_jpg.rf.3883a7a696491ceaa482961f439be7c8.jpg,1920,1080,taxi,780,391,871,501
test_mp4-16_jpg.rf.3883a7a696491ceaa482961f439be7c8.jpg,1920,1080,bike,1244,333,1290,409
test_mp4-16_jpg.rf.3883a7a696491ceaa482961f439be7c8.jpg,1920,1080,car,517,315,617,396
test_mp4-16_jpg.rf.3883a7a696491ceaa482961f439be7c8.jpg,1920,1080,bike,1043,214,1068,255
test_mp4-16_jpg.rf.3883a7a696491ceaa482961f439be7c8.jpg,1920,1080,bike,1082,192,1103,236
test_mp4-16_jpg.rf.3883a7a696491ceaa482961f439be7c8.jpg,1920,1080,bike,911,185,925,227
b52533fcc735c023_jpg.rf.40e9683ad4ac6539ff039651d9b6e052.jpg,416,416,Ambulance,49,85,361,375
VID_20220915_160432_mp4-292_jpg.rf.3747a059381e385ff1d53966e5cb785d.jpg,1920,1080,bus,1075,67,1187,192
VID_20220915_160432_mp4-292_jpg.rf.3747a059381e385ff1d53966e5cb785d.jpg,1920,1080,taxi,314,96,386,150
VID_20220915_160432_mp4-292_jpg.rf.3747a059381e385ff1d53966e5cb785d.jpg,1920,1080,bike,490,720,584,969
VID_20220915_160432_mp4-292_jpg.rf.3747a059381e385ff1d53966e5cb785d.jpg,1920,1080,van,112,106,272,234
VID_20220915_160432_mp4-292_jpg.rf.3747a059381e385ff1d53966e5cb785d.jpg,1920,1080,car,282,307,439,435
VID_20220915_160432_mp4-292_jpg.rf.3747a059381e385ff1d53966e5cb785d.jpg,1920,1080,car,615,209,711,310
test_mp4-24_jpg.rf.59885081f0c87520a13ad1708540de66.jpg,1920,1080,tempo,1647,516,1846,727
test_mp4-24_jpg.rf.59885081f0c87520a13ad1708540de66.jpg,1920,1080,taxi,1223,428,1343,525
test_mp4-24_jpg.rf.59885081f0c87520a13ad1708540de66.jpg,1920,1080,bus,1181,258,1270,362
test_mp4-24_jpg.rf.59885081f0c87520a13ad1708540de66.jpg,1920,1080,tempo,1241,316,1314,400
test_mp4-24_jpg.rf.59885081f0c87520a13ad1708540de66.jpg,1920,1080,car,981,494,1117,631
test_mp4-24_jpg.rf.59885081f0c87520a13ad1708540de66.jpg,1920,1080,bike,1195,335,1233,401
test_mp4-24_jpg.rf.59885081f0c87520a13ad1708540de66.jpg,1920,1080,taxi,1101,333,1169,394
test_mp4-24_jpg.rf.59885081f0c87520a13ad1708540de66.jpg,1920,1080,pickup,743,471,874,696
test_mp4-24_jpg.rf.59885081f0c87520a13ad1708540de66.jpg,1920,1080,bike,1473,529,1540,658
test_mp4-24_jpg.rf.59885081f0c87520a13ad1708540de66.jpg,1920,1080,car,681,249,745,295
test_mp4-24_jpg.rf.59885081f0c87520a13ad1708540de66.jpg,1920,1080,bike,1093,304,1123,354
test_mp4-24_jpg.rf.59885081f0c87520a13ad1708540de66.jpg,1920,1080,bike,1144,263,1168,311
test_mp4-24_jpg.rf.59885081f0c87520a13ad1708540de66.jpg,1920,1080,bike,930,313,959,368
test_mp4-24_jpg.rf.59885081f0c87520a13ad1708540de66.jpg,1920,1080,car,790,355,875,448
test_mp4-24_jpg.rf.59885081f0c87520a13ad1708540de66.jpg,1920,1080,bike,557,389,606,474
test_mp4-24_jpg.rf.59885081f0c87520a13ad1708540de66.jpg,1920,1080,car,818,244,875,299
test_mp4-24_jpg.rf.59885081f0c87520a13ad1708540de66.jpg,1920,1080,bike,865,299,890,354
test_mp4-82_jpg.rf.5a6e76be6447007bce4d613148869c1c.jpg,1920,1080,car,1148,483,1243,574
test_mp4-82_jpg.rf.5a6e76be6447007bce4d613148869c1c.jpg,1920,1080,taxi,1181,424,1249,482
test_mp4-82_jpg.rf.5a6e76be6447007bce4d613148869c1c.jpg,1920,1080,pickup,1134,422,1137,427
test_mp4-82_jpg.rf.5a6e76be6447007bce4d613148869c1c.jpg,1920,1080,bus,1070,355,1153,462
test_mp4-82_jpg.rf.5a6e76be6447007bce4d613148869c1c.jpg,1920,1080,bike,1014,612,1084,735
test_mp4-82_jpg.rf.5a6e76be6447007bce4d613148869c1c.jpg,1920,1080,taxi,781,591,900,730
test_mp4-82_jpg.rf.5a6e76be6447007bce4d613148869c1c.jpg,1920,1080,pickup,1265,463,1421,627
test_mp4-82_jpg.rf.5a6e76be6447007bce4d613148869c1c.jpg,1920,1080,bike,931,404,961,452
test_mp4-82_jpg.rf.5a6e76be6447007bce4d613148869c1c.jpg,1920,1080,bus,392,336,541,457
test_mp4-82_jpg.rf.5a6e76be6447007bce4d613148869c1c.jpg,1920,1080,bike,298,487,342,561
test_mp4-82_jpg.rf.5a6e76be6447007bce4d613148869c1c.jpg,1920,1080,taxi,279,442,354,499
test_mp4-52_jpg.rf.4f5bc419d44897464754582e3fa10b5b.jpg,1920,1080,tempo,1651,589,1832,789
test_mp4-52_jpg.rf.4f5bc419d44897464754582e3fa10b5b.jpg,1920,1080,bus,1348,484,1638,768
test_mp4-52_jpg.rf.4f5bc419d44897464754582e3fa10b5b.jpg,1920,1080,pickup,1114,386,1212,499
test_mp4-52_jpg.rf.4f5bc419d44897464754582e3fa10b5b.jpg,1920,1080,bike,935,489,990,591
test_mp4-52_jpg.rf.4f5bc419d44897464754582e3fa10b5b.jpg,1920,1080,car,682,390,755,452
test_mp4-52_jpg.rf.4f5bc419d44897464754582e3fa10b5b.jpg,1920,1080,bike,849,489,899,595
test_mp4-52_jpg.rf.4f5bc419d44897464754582e3fa10b5b.jpg,1920,1080,bike,892,320,909,354
test_mp4-52_jpg.rf.4f5bc419d44897464754582e3fa10b5b.jpg,1920,1080,bike,1044,861,1142,1080
test_mp4-52_jpg.rf.4f5bc419d44897464754582e3fa10b5b.jpg,1920,1080,bike,1062,591,1117,718
test_mp4-52_jpg.rf.4f5bc419d44897464754582e3fa10b5b.jpg,1920,1080,bike,831,592,887,724
test_mp4-52_jpg.rf.4f5bc419d44897464754582e3fa10b5b.jpg,1920,1080,car,824,363,886,426
test_mp4-52_jpg.rf.4f5bc419d44897464754582e3fa10b5b.jpg,1920,1080,car,737,336,791,387
test_mp4-52_jpg.rf.4f5bc419d44897464754582e3fa10b5b.jpg,1920,1080,pickup,1232,375,1421,473
test_mp4-52_jpg.rf.4f5bc419d44897464754582e3fa10b5b.jpg,1920,1080,bike,1066,372,1088,427
test_mp4-52_jpg.rf.4f5bc419d44897464754582e3fa10b5b.jpg,1920,1080,bike,211,757,303,937
VID_20220915_160432_mp4-288_jpg.rf.5556ba288841543bf86b4db4670f003e.jpg,1920,1080,bus,1059,58,1166,182
VID_20220915_160432_mp4-288_jpg.rf.5556ba288841543bf86b4db4670f003e.jpg,1920,1080,taxi,229,143,325,203
VID_20220915_160432_mp4-288_jpg.rf.5556ba288841543bf86b4db4670f003e.jpg,1920,1080,pickup,318,176,472,316
VID_20220915_160432_mp4-288_jpg.rf.5556ba288841543bf86b4db4670f003e.jpg,1920,1080,bike,147,348,230,470
VID_20220915_160432_mp4-288_jpg.rf.5556ba288841543bf86b4db4670f003e.jpg,1920,1080,bike,822,513,901,684
VID_20220915_160432_mp4-288_jpg.rf.5556ba288841543bf86b4db4670f003e.jpg,1920,1080,bike,758,278,810,396
VID_20220915_160432_mp4-288_jpg.rf.5556ba288841543bf86b4db4670f003e.jpg,1920,1080,van,0,158,154,317
VID_20220913_173719-1-_mp4-8_jpg.rf.3bc189c92364b10a2a25bd58b1d7adf5.jpg,1080,1920,bike,391,847,474,1004
VID_20220913_173719-1-_mp4-8_jpg.rf.3bc189c92364b10a2a25bd58b1d7adf5.jpg,1080,1920,bike,304,735,366,868
VID_20220913_173719-1-_mp4-8_jpg.rf.3bc189c92364b10a2a25bd58b1d7adf5.jpg,1080,1920,van,473,713,577,830
VID_20220913_173719-1-_mp4-8_jpg.rf.3bc189c92364b10a2a25bd58b1d7adf5.jpg,1080,1920,bike,951,842,1026,993
VID_20220913_173719-1-_mp4-8_jpg.rf.3bc189c92364b10a2a25bd58b1d7adf5.jpg,1080,1920,bike,759,541,793,610
VID_20220913_173719-1-_mp4-8_jpg.rf.3bc189c92364b10a2a25bd58b1d7adf5.jpg,1080,1920,taxi,688,767,828,934
VID_20220913_173719-1-_mp4-8_jpg.rf.3bc189c92364b10a2a25bd58b1d7adf5.jpg,1080,1920,car,668,619,778,730
VID_20220913_173719-1-_mp4-8_jpg.rf.3bc189c92364b10a2a25bd58b1d7adf5.jpg,1080,1920,pickup,319,557,414,660
VID_20220913_173719-1-_mp4-8_jpg.rf.3bc189c92364b10a2a25bd58b1d7adf5.jpg,1080,1920,bike,372,632,413,714
VID_20220913_173719-1-_mp4-8_jpg.rf.3bc189c92364b10a2a25bd58b1d7adf5.jpg,1080,1920,van,473,599,574,715
VID_20220913_173719-1-_mp4-8_jpg.rf.3bc189c92364b10a2a25bd58b1d7adf5.jpg,1080,1920,bike,686,538,711,604
VID_20220913_173719-1-_mp4-8_jpg.rf.3bc189c92364b10a2a25bd58b1d7adf5.jpg,1080,1920,taxi,578,499,629,553
VID_20220913_173719-1-_mp4-8_jpg.rf.3bc189c92364b10a2a25bd58b1d7adf5.jpg,1080,1920,bike,915,522,956,591
VID_20220913_173719-1-_mp4-8_jpg.rf.3bc189c92364b10a2a25bd58b1d7adf5.jpg,1080,1920,bus,867,442,976,544
VID_20220915_160432_mp4-344_jpg.rf.5b176a25cfe75f38014150904fb39854.jpg,1920,1080,taxi,1309,575,1527,813
VID_20220915_160432_mp4-344_jpg.rf.5b176a25cfe75f38014150904fb39854.jpg,1920,1080,pickup,145,674,481,1080
VID_20220915_160432_mp4-344_jpg.rf.5b176a25cfe75f38014150904fb39854.jpg,1920,1080,pickup,715,382,847,587
VID_20220915_160432_mp4-344_jpg.rf.5b176a25cfe75f38014150904fb39854.jpg,1920,1080,bike,682,654,761,862
VID_20220915_160432_mp4-344_jpg.rf.5b176a25cfe75f38014150904fb39854.jpg,1920,1080,car,742,204,828,323
VID_20220915_160432_mp4-344_jpg.rf.5b176a25cfe75f38014150904fb39854.jpg,1920,1080,van,572,168,682,302
VID_20220915_160432_mp4-344_jpg.rf.5b176a25cfe75f38014150904fb39854.jpg,1920,1080,pickup,256,284,425,458
VID_20220915_160432_mp4-344_jpg.rf.5b176a25cfe75f38014150904fb39854.jpg,1920,1080,bike,567,449,630,623
test_mp4-28_jpg.rf.4ad51c2b46444f8bbca936a278826692.jpg,1920,1080,taxi,1348,533,1518,686
test_mp4-28_jpg.rf.4ad51c2b46444f8bbca936a278826692.jpg,1920,1080,bus,1176,278,1265,394
test_mp4-28_jpg.rf.4ad51c2b46444f8bbca936a278826692.jpg,1920,1080,tempo,1258,332,1339,432
test_mp4-28_jpg.rf.4ad51c2b46444f8bbca936a278826692.jpg,1920,1080,car,1059,772,1341,1074
test_mp4-28_jpg.rf.4ad51c2b46444f8bbca936a278826692.jpg,1920,1080,bike,1281,377,1320,455
test_mp4-28_jpg.rf.4ad51c2b46444f8bbca936a278826692.jpg,1920,1080,taxi,1129,376,1214,454
test_mp4-28_jpg.rf.4ad51c2b46444f8bbca936a278826692.jpg,1920,1080,bike,1789,785,1920,995
test_mp4-28_jpg.rf.4ad51c2b46444f8bbca936a278826692.jpg,1920,1080,bike,1121,346,1150,396
test_mp4-28_jpg.rf.4ad51c2b46444f8bbca936a278826692.jpg,1920,1080,bike,951,337,985,404
test_mp4-28_jpg.rf.4ad51c2b46444f8bbca936a278826692.jpg,1920,1080,car,745,468,878,631
test_mp4-28_jpg.rf.4ad51c2b46444f8bbca936a278826692.jpg,1920,1080,bike,366,547,432,666
test_mp4-28_jpg.rf.4ad51c2b46444f8bbca936a278826692.jpg,1920,1080,car,811,298,870,366
test_mp4-28_jpg.rf.4ad51c2b46444f8bbca936a278826692.jpg,1920,1080,bike,874,391,913,477
test_mp4-28_jpg.rf.4ad51c2b46444f8bbca936a278826692.jpg,1920,1080,bike,684,302,717,367
test_mp4-28_jpg.rf.4ad51c2b46444f8bbca936a278826692.jpg,1920,1080,bike,1447,486,1503,597
test_mp4-28_jpg.rf.4ad51c2b46444f8bbca936a278826692.jpg,1920,1080,bike,947,391,989,475
test_mp4-89_jpg.rf.532dd29bc9f86c481c6f73dc3711da4f.jpg,1920,1080,car,1365,671,1543,820
test_mp4-89_jpg.rf.532dd29bc9f86c481c6f73dc3711da4f.jpg,1920,1080,taxi,1265,460,1352,534
test_mp4-89_jpg.rf.532dd29bc9f86c481c6f73dc3711da4f.jpg,1920,1080,pickup,1134,422,1137,427
test_mp4-89_jpg.rf.532dd29bc9f86c481c6f73dc3711da4f.jpg,1920,1080,bus,1119,404,1249,544
test_mp4-89_jpg.rf.532dd29bc9f86c481c6f73dc3711da4f.jpg,1920,1080,pickup,1547,601,1774,837
test_mp4-89_jpg.rf.532dd29bc9f86c481c6f73dc3711da4f.jpg,1920,1080,bike,961,505,1003,586
test_mp4-89_jpg.rf.532dd29bc9f86c481c6f73dc3711da4f.jpg,1920,1080,bus,533,302,634,386
test_mp4-89_jpg.rf.532dd29bc9f86c481c6f73dc3711da4f.jpg,1920,1080,bike,873,523,917,621
test_mp4-89_jpg.rf.532dd29bc9f86c481c6f73dc3711da4f.jpg,1920,1080,bike,175,533,221,618
test_mp4-89_jpg.rf.532dd29bc9f86c481c6f73dc3711da4f.jpg,1920,1080,bike,227,498,262,569
test_mp4-89_jpg.rf.532dd29bc9f86c481c6f73dc3711da4f.jpg,1920,1080,bike,929,368,953,416
test_mp4-89_jpg.rf.532dd29bc9f86c481c6f73dc3711da4f.jpg,1920,1080,pickup,1027,322,1069,373
2eaf88e3156629c6_jpg.rf.5aa407700b8e76613274a82b9fd1f812.jpg,416,416,Truck,65,283,367,373
2eaf88e3156629c6_jpg.rf.5aa407700b8e76613274a82b9fd1f812.jpg,416,416,Truck,72,162,357,257
2eaf88e3156629c6_jpg.rf.5aa407700b8e76613274a82b9fd1f812.jpg,416,416,Truck,96,29,366,129
test_mp4-25_jpg.rf.48e64344044bf4cf414ab91a08c532c0.jpg,1920,1080,tempo,1706,563,1920,791
test_mp4-25_jpg.rf.48e64344044bf4cf414ab91a08c532c0.jpg,1920,1080,taxi,1250,445,1370,565
test_mp4-25_jpg.rf.48e64344044bf4cf414ab91a08c532c0.jpg,1920,1080,bus,1177,261,1273,375
test_mp4-25_jpg.rf.48e64344044bf4cf414ab91a08c532c0.jpg,1920,1080,tempo,1242,314,1319,407
test_mp4-25_jpg.rf.48e64344044bf4cf414ab91a08c532c0.jpg,1920,1080,car,994,540,1160,717
test_mp4-25_jpg.rf.48e64344044bf4cf414ab91a08c532c0.jpg,1920,1080,bike,1217,345,1254,412
test_mp4-25_jpg.rf.48e64344044bf4cf414ab91a08c532c0.jpg,1920,1080,taxi,1105,340,1179,407
test_mp4-25_jpg.rf.48e64344044bf4cf414ab91a08c532c0.jpg,1920,1080,pickup,721,535,887,813
test_mp4-25_jpg.rf.48e64344044bf4cf414ab91a08c532c0.jpg,1920,1080,bike,1521,569,1616,726
test_mp4-25_jpg.rf.48e64344044bf4cf414ab91a08c532c0.jpg,1920,1080,car,690,244,754,290
test_mp4-25_jpg.rf.48e64344044bf4cf414ab91a08c532c0.jpg,1920,1080,bike,1099,313,1129,363
test_mp4-25_jpg.rf.48e64344044bf4cf414ab91a08c532c0.jpg,1920,1080,bike,1150,269,1173,317
test_mp4-25_jpg.rf.48e64344044bf4cf414ab91a08c532c0.jpg,1920,1080,bike,934,333,967,393
test_mp4-25_jpg.rf.48e64344044bf4cf414ab91a08c532c0.jpg,1920,1080,car,781,379,876,496
test_mp4-25_jpg.rf.48e64344044bf4cf414ab91a08c532c0.jpg,1920,1080,bike,605,354,647,432
test_mp4-25_jpg.rf.48e64344044bf4cf414ab91a08c532c0.jpg,1920,1080,car,818,264,870,313
test_mp4-25_jpg.rf.48e64344044bf4cf414ab91a08c532c0.jpg,1920,1080,bike,863,314,894,375
test_mp4-25_jpg.rf.48e64344044bf4cf414ab91a08c532c0.jpg,1920,1080,bike,896,563,943,705
test_mp4-25_jpg.rf.48e64344044bf4cf414ab91a08c532c0.jpg,1920,1080,car,1320,404,1361,487
balkumari_mp4-140_jpg.rf.54b8eda76b24f031054d1699fd13eca3.jpg,1920,1080,bike,1669,842,1754,994
balkumari_mp4-140_jpg.rf.54b8eda76b24f031054d1699fd13eca3.jpg,1920,1080,bike,1476,763,1543,882
balkumari_mp4-140_jpg.rf.54b8eda76b24f031054d1699fd13eca3.jpg,1920,1080,tempo,1308,562,1413,639
balkumari_mp4-140_jpg.rf.54b8eda76b24f031054d1699fd13eca3.jpg,1920,1080,bike,1003,915,1069,1073
balkumari_mp4-140_jpg.rf.54b8eda76b24f031054d1699fd13eca3.jpg,1920,1080,bike,1021,696,1076,802
balkumari_mp4-140_jpg.rf.54b8eda76b24f031054d1699fd13eca3.jpg,1920,1080,micro,818,482,857,528
balkumari_mp4-140_jpg.rf.54b8eda76b24f031054d1699fd13eca3.jpg,1920,1080,bus,793,433,835,482
balkumari_mp4-140_jpg.rf.54b8eda76b24f031054d1699fd13eca3.jpg,1920,1080,bike,703,542,725,597
balkumari_mp4-140_jpg.rf.54b8eda76b24f031054d1699fd13eca3.jpg,1920,1080,tempo,292,622,369,702
balkumari_mp4-140_jpg.rf.54b8eda76b24f031054d1699fd13eca3.jpg,1920,1080,car,557,556,612,602
balkumari_mp4-140_jpg.rf.54b8eda76b24f031054d1699fd13eca3.jpg,1920,1080,bike,533,567,554,606
balkumari_mp4-140_jpg.rf.54b8eda76b24f031054d1699fd13eca3.jpg,1920,1080,truck,481,605,686,853
balkumari_mp4-140_jpg.rf.54b8eda76b24f031054d1699fd13eca3.jpg,1920,1080,car,249,689,391,802
balkumari_mp4-140_jpg.rf.54b8eda76b24f031054d1699fd13eca3.jpg,1920,1080,bike,964,526,987,571
balkumari_mp4-140_jpg.rf.54b8eda76b24f031054d1699fd13eca3.jpg,1920,1080,bike,911,526,933,570
test_mp4-103_jpg.rf.51526ac65157b8e675b63e4f62cd3557.jpg,1920,1080,pickup,1134,422,1137,427
test_mp4-103_jpg.rf.51526ac65157b8e675b63e4f62cd3557.jpg,1920,1080,bus,656,269,707,321
test_mp4-103_jpg.rf.51526ac65157b8e675b63e4f62cd3557.jpg,1920,1080,bike,549,355,568,395
